tensor(67.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6538, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7845, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8865, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.4725, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4772, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.1831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.1013, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5179, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4063, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.7090, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1282, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4007, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.2706, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5624, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5461, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.5634, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0888, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4887, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3987, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6355, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1861, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9299, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.9624, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.4714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.5243, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0768, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2647, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2755, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3193, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9562, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.9286, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6959, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1028, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.0383, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8841, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3544, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.4929, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.9122, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3829, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8941, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.2109, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.2429, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5131, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9492, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.7006, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1257, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7830, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.4391, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6296, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4635, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4230, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.5590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3860, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.7765, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.7717, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.6442, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3137, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0473, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.2756, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6553, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4510, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8822, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.9192, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2490, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0022, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.6906, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.1985, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7606, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9228, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2933, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7295, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8079, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3326, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8948, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1939, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3467, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7108, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4416, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.8125, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.1057, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.9414, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6892, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4999, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1766, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9273, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.2837, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6329, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.5184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3331, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.4510, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.0650, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3427, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2537, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4528, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.2966, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.6429, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.2612, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6712, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7729, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.0500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3122, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.6579, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8461, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.7450, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.6277, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.6418, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6283, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4596, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9628, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.7299, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4560, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.6493, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6526, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2118, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.3226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1610, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6817, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7947, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0600, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5782, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.5196, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9457, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8514, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4582, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.0004, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.9442, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.6140, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4625, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7006, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8511, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0805, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4179, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.7664, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3874, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3763, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0319, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.5893, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8152, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2724, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.3661, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.0522, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1257, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.7272, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.3714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6330, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4452, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9592, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.9453, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.8142, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.2304, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.5256, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2973, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.0301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.9940, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.7630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2355, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0194, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.0910, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3659, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.1919, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5268, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8402, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.0384, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2412, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.6806, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3406, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5176, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.0287, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.5030, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6269, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7409, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5269, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0176, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.8461, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7306, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1347, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2322, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0392, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4133, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.1332, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.6260, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3568, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.5847, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.3898, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6540, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7651, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6597, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.7923, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.0842, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.2019, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1150, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3828, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1638, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3148, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8938, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.9304, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7832, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5950, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.6762, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6947, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9096, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.6778, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.5015, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.9197, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9367, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.1823, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3347, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.0824, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4903, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7792, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.2058, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0310, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5424, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3753, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7600, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7551, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.4211, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.2904, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.7011, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0988, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.8934, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.3730, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2614, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.6586, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9659, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2571, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.4149, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3966, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3625, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9054, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0538, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.5590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.7137, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4259, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7883, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1389, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9859, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.2339, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8876, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2611, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2913, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.9533, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.3501, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7257, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.9473, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7818, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1912, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.0725, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1011, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.8249, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.5933, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.1596, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.4842, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3340, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2497, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.9286, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.5962, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5556, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9284, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.0059, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5058, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.7719, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8980, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.5285, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.7558, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.4599, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7792, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9715, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2285, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3851, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.1117, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2802, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7599, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2662, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.7019, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.3530, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.6830, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.1811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9740, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2704, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5293, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.8790, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.6756, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3657, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.5860, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2478, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6071, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.8489, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.6815, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5400, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3850, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.9122, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2533, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0274, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
