tensor(14.2900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5914, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4262, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0589, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0816, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6915, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2696, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4768, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0538, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1345, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9323, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3547, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4220, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3681, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6629, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0615, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6079, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4640, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2531, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3896, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9024, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3148, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6338, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6007, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4800, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6429, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.6421, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4050, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7064, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3537, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7580, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5932, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9329, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.9137, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9395, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7657, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1633, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5690, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5860, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.2401, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4954, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5755, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4854, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9517, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3595, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3585, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.0711, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9173, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4875, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0029, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1025, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2407, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.3901, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0341, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8513, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5547, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7319, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4908, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9747, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7628, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6099, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9189, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.1459, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8201, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7339, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2138, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2368, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6996, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6501, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.0037, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9851, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9805, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1469, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.1075, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7989, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.9887, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7513, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.6277, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5565, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6687, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1617, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1957, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8815, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5657, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4245, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4628, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8340, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3250, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.6289, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.4969, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6833, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3462, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3420, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5166, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0023, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7934, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2557, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.3496, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3345, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7105, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6382, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.2874, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6689, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8314, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4234, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3208, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2376, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3960, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2258, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3300, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5902, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9575, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1047, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1783, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5584, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3615, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2342, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5971, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4258, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7871, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5458, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7949, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7578, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8063, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9964, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7546, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5328, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.9892, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.6432, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6391, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0772, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6838, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0249, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6671, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8260, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6425, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1669, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9784, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5304, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8182, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8330, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.7345, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4952, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.1665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3263, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1842, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4097, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.2005, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6172, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7554, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3581, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6535, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.8614, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0156, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4167, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9938, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6627, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0602, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9442, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2595, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1010, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6387, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.6953, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3818, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8706, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.3381, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5520, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3131, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1276, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.2438, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4033, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1402, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.3403, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1379, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7915, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2778, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9082, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5522, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8581, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.6174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0488, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4525, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3611, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9019, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7012, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.8650, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1183, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1822, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8919, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7964, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.8817, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4657, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9974, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0787, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2430, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7627, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0427, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9451, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5700, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4848, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1754, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5344, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0883, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4280, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4350, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0920, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7540, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0914, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2355, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1413, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0343, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0366, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2584, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5165, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9988, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1939, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7200, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2794, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.3378, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2695, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2491, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6858, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5013, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7412, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.6745, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9191, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7786, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8727, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0949, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.1507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0588, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5829, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.8814, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7120, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0351, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8462, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3892, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2984, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3601, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7790, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8227, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8384, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7208, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4156, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8797, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2659, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3923, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9722, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9072, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5512, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.8241, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1643, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2754, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1205, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3611, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4012, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8767, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1815, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3324, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5687, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2893, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0486, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1320, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9094, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8515, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5603, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.9266, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7921, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9629, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2589, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7762, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0253, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9051, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4971, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3187, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8872, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0071, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6710, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3275, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9652, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1608, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2496, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7545, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9139, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0327, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3872, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3048, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4800, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0052, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9032, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3388, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2194, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.2831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0819, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0808, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
